input_text	output_text
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 游戏UE5客户端技术专家
要求:
1. 8年以上C++开发经验，5年以上UE4/5开发经验。
2. 具备主导大型3D游戏客户端架构设计的能力。
3. 在渲染、性能优化、网络同步等至少一个领域有业界领先的理解和实践。
4. 对引擎源码有深入研究，具备引擎定制和二次开发能力。
5. 具备优秀的技术领导力和团队影响力。

### 候选人简历:
姓名:Demo 
年龄: 32岁
学历: 某211高校，软件工程，本科
工作经验: 9年
技能: C++, UE4, Unity3D, 客户端架构, C#.
工作经历:
1. 某大型游戏公司 (2017-至今) - 客户端主程
   - 先后主导了一款基于Unity的成功项目和一款基于UE4的在研项目。
   - 具备丰富的客户端架构设计、团队管理和项目把控经验。
   - 带领团队进行UE4的技术预研和框架搭建。
   - 对性能优化有丰富的经验，但主要集中在Unity平台。
   - 对UE4有深入使用，但缺乏完整的、已上线的UE4大型商业项目经验。
2. 某公司 (2015-2017) - 高级游戏程序员"	"{""suitability"": 80, ""reason"": ""候选人是经验丰富的主程，架构和管理能力强，且有从Unity到UE4的技术转型经验。但其UE4的经验主要在预研和在研阶段，缺乏已上线大型商业项目的验证，是主要风险点。"", ""advantages"": [""具备丰富的主程和团队管理经验。"", ""拥有跨引擎（Unity/UE4）的宝贵经验，技术视野广。"", ""客户端架构和性能优化能力扎实。""], ""disadvantages"": [""缺乏一款完整的、已上线的UE4大型商业项目经验，是核心短板。"", ""在UE4领域的深度实践（如引擎定制、疑难问题解决）有待验证。""]}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 游戏UE5客户端技术专家
要求:
1. 8年以上C++开发经验，5年以上UE4/5开发经验。
2. 具备主导大型3D游戏客户端架构设计的能力。
3. 在渲染、性能优化、网络同步等至少一个领域有业界领先的理解和实践。
4. 对引擎源码有深入研究，具备引擎定制和二次开发能力。
5. 具备优秀的技术领导力和团队影响力。

### 候选人简历:
姓名:Demo 
年龄: 33岁
学历: 某大学，计算机科学，本科
工作经验: 10年
技能: C++, UE4, 渲染, 图形学, HLSL, 性能优化。
工作经历:
1. 某游戏美术外包公司 (2016-至今) - 技术美术总监(TA Director)
   - 负责公司的技术美术团队，为各大游戏厂商提供TA支持。
   - 深入研究UE4的渲染管线，为客户定制各种高级渲染效果和Shader。
   - 编写了大量的工具来优化美术师的工作流程。
   - 解决了大量客户项目中遇到的渲染和性能问题。
   - 对引擎有深入理解，但角色更偏向于技术支持和美术效果实现，而非整体客户端架构。
2. 某游戏公司 (2014-2016) - 渲染程序员"	"{""suitability"": 85, ""reason"": ""候选人是顶级的渲染TA专家，在渲染和性能优化方面有极深的技术造诣。对于技术专家岗位，其能力高度匹配，但缺乏主导整体客户端架构（如Gameplay框架、网络等）的经验。"", ""advantages"": [""在渲染、Shader和GPU性能优化方面是行业专家。"", ""对UE4引擎有深入的理解和实践。"", ""具备强大的工具开发和问题解决能力。"", ""技术美术总监的履历证明了其领导力。""], ""disadvantages"": [""缺乏主导整体客户端架构的经验，视野可能局限于渲染侧。"", ""对Gameplay、网络、AI等其他客户端模块的架构能力未知。""]}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 资深数据科学家（因果推断方向）
要求:
1. 5年以上数据科学相关经验，在因果推断领域有深入研究和实践。
2. 统计学、经济学、计算机等相关专业博士学历优先。
3. 精通因果推断常用方法（如DID, RDD, Causal Forest, IV等），并能应用于实际业务。
4. 具备优秀的Python/R编程能力和SQL数据处理能力。
5. 能独立负责复杂业务问题的归因分析，并驱动产品或运营决策。

### 候选人简历:
姓名:Demo 
年龄: 33岁
学历: 斯坦福大学，经济学，博士
工作经验: 8年
技能: Python, R, Stata, SQL, Causal Inference, A/B Testing, 计量经济学。
工作经历:
1. 某全球顶级科技公司 (2018-至今) - Staff Data Scientist
   - 担任公司核心增长部门的首席科学家，负责所有关键增长策略的量化归因和有效性评估。
   - 深入应用双重差分(DID)和合成控制法，评估了平台级战略调整带来的长期影响。
   - 开发了一套基于Causal Forest的个性化干预（Uplift Modeling）框架，用于向不同用户推送最优的运营策略，显著提升了ROI。
   - 设计并分析了多个复杂的交叉网络效应的A/B实验。
   - 是公司内部因果推断方法论的布道者和培训师。
2. 某研究机构 (2016-2018) - 博士后研究员"	"{""suitability"": 100, ""reason"": ""候选人是因果推断领域的绝对权威，学历背景、理论深度、工业界实践和业务贡献都达到了顶尖水平，是能够科学度量业务价值的战略级科学家。"", ""advantages"": [""顶尖名校经济学博士，理论功底无懈可击。"", ""在因果推断最前沿的Uplift Modeling和复杂实验设计上有顶级实践。"", ""具备将复杂理论应用于真实业务并产生巨大价值的能力。"", ""具备方法论沉淀和团队影响力。""], ""disadvantages"": []}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 资深数据科学家（因果推断方向）
要求:
1. 5年以上数据科学相关经验，在因果推断领域有深入研究和实践。
2. 统计学、经济学、计算机等相关专业博士学历优先。
3. 精通因果推断常用方法（如DID, RDD, Causal Forest, IV等），并能应用于实际业务。
4. 具备优秀的Python/R编程能力和SQL数据处理能力。
5. 能独立负责复杂业务问题的归因分析，并驱动产品或运营决策。

### 候选人简历:
姓名:Demo 
年龄: 30岁
学历: 某C9高校，统计学，硕士
工作经验: 6年
技能: Python, R, SQL, A/B Testing, 机器学习, 数据可视化。
工作经历:
1. 某大型电商公司 (2018-至今) - 数据科学专家
   - 负责营销活动的效果评估和用户生命周期价值（LTV）预测。
   - 广泛使用A/B实验来评估不同营销策略的效果，并设计了实验分流方案。
   - 尝试使用倾向性得分匹配（PSM）和DID方法来分析某些无法进行A/B实验的运营活动效果。
   - 构建了基于XGBoost的LTV预测模型，用于指导渠道投放预算的分配。
   - 主要工作是支持业务决策，对因果推断的理论研究不够深入。"	"{""suitability"": 85, ""reason"": ""候选人是经验丰富的数据科学应用专家，熟悉A/B实验，并对因果推断有初步的成功实践。与顶级专家相比，其在因果推断理论的深度和方法的广度上尚有不足。"", ""advantages"": [""学历背景优秀，工作经验扎实。"", ""具备丰富的A/B实验经验，数据驱动思想成熟。"", ""有将因果推断方法应用于实际业务的成功案例。"", ""业务理解和沟通能力强。""], ""disadvantages"": [""对因果推断的多种方法（如RDD, IV, Causal Forest）的掌握和应用不够广泛。"", ""理论深度有待加强，更偏向于应用而非研究。""]}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 游戏UE5客户端技术总监
要求:
1. 10年以上游戏客户端开发经验，5年以上技术管理经验。
2. 具备主导至少一款3A或准3A级大型商业项目客户端研发的完整经验。
3. 对UE5引擎有深入的理解，能在渲染、性能、工作流等方面做出关键决策和创新。
4. 具备优秀的技术领导力、团队管理能力和项目把控能力。
5. 对行业技术发展趋势有敏锐的洞察力。

### 候选人简历:
姓名:Demo 
年龄: 38岁
学历: 某大学，计算机科学，本科
工作经验: 15年
技能: C++, UE4/UE5, Unity3D, 图形学, 性能优化, 团队管理。
工作经历:
1. 某国际知名游戏工作室 (2017-至今) - 技术总监(Technical Director)
   - 全面负责工作室的技术战略和研发管理，团队规模超过100人。
   - 主导了一款基于UE5的开放世界科幻游戏的研发，项目取得了巨大的商业成功和技术口碑。
   - 带领团队深入研究并应用了UE5的Nanite和Lumen技术，实现了前所未有的画面表现力。
   - 建立了高效的跨国协作开发管线和CI/CD流程。
   - 负责关键技术难题的攻关和技术人才的梯队建设。
2. 某游戏公司 (2009-2017) - 客户端主程
   - 早期使用Unity，后转型UE4。"	"{""suitability"": 100, ""reason"": ""候选人是行业顶级的技术领袖，拥有主导国际级3A项目研发的完整经验，在UE5等最前沿技术的应用和团队管理方面都达到了卓越水准。"", ""advantages"": [""具备主导UE5 3A级商业项目并取得成功的核心经验。"", ""对UE5的Nanite和Lumen等核心技术有深入的实践。"", ""具备强大的技术战略规划和大型团队管理能力。"", ""拥有丰富的跨国协作和管线建设经验。"", ""履历背景无可挑剔。""], ""disadvantages"": []}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 游戏UE5客户端技术总监
要求:
1. 10年以上游戏客户端开发经验，5年以上技术管理经验。
2. 具备主导至少一款3A或准3A级大型商业项目客户端研发的完整经验。
3. 对UE5引擎有深入的理解，能在渲染、性能、工作流等方面做出关键决策和创新。
4. 具备优秀的技术领导力、团队管理能力和项目把控能力。
5. 对行业技术发展趋势有敏锐的洞察力。

### 候选人简历:
姓名:Demo 
年龄: 36岁
学历: 某985高校，软件工程，本科
工作经验: 12年
技能: C++, UE4, Unity3D, 客户端架构, 性能优化, 团队管理。
工作经历:
1. 某大型游戏公司 (2016-至今) - 客户端主程/技术经理
   - 主导了多款基于UE4的MMORPG手游的客户端开发，项目均成功上线且流水良好。
   - 负责客户端的整体架构设计、模块划分和技术选型。
   - 在性能优化方面有丰富经验，能带领团队解决各种卡顿、发热问题。
   - 管理超过30人的客户端团队，负责任务分配、进度跟踪和人员培养。
   - 对UE5有一定研究，但在项目中尚未使用。
2. 某游戏公司 (2012-2016) - 高级C++工程师"	"{""suitability"": 85, ""reason"": ""候选人是经验非常丰富的UE4主程和技术经理，架构和管理能力强，但缺乏UE5的实际项目经验，与技术总监岗位要求的技术前瞻性和创新能力尚有差距。"", ""advantages"": [""拥有多款成功大型商业项目的UE4主程经验。"", ""具备强大的客户端架构设计和性能优化能力。"", ""拥有丰富的大型团队管理经验。"", ""履历扎实，项目把控能力强。""], ""disadvantages"": [""缺乏UE5的实际项目经验，是核心短板。"", ""简历中未体现出对引擎源码级的定制或渲染管线的深入创新。"", ""与总监相比，在技术战略和方向引领上经验稍显不足。""]}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 高级Android性能优化专家
要求:
1. 5年以上Android开发经验，在性能优化领域有深入研究。
2. 精通UI渲染、内存管理、多线程、I/O、功耗等至少两个方向的优化。
3. 熟悉Systrace, Perfetto, MLeaksFinder等性能分析工具。
4. 具备很强的底层原理理解能力，熟悉Android Framework者优先。
5. 有主导大型App性能优化专项并取得显著成果的经验。

### 候选人简历:
姓名:Demo 
年龄: 31岁
学历: 某大学，计算机科学，硕士
工作经验: 7年
技能: Android, Java, Kotlin, C++, NDK, Systrace, Perfetto, ASM, ART虚拟机。
工作经历:
1. 某大型互联网公司 (2018-至今) - Android技术专家
   - 担任公司APM（应用性能监控）平台的架构师，负责性能指标的采集、分析和归因。
   - 深入研究Android渲染机制，通过Hook和ASM插桩技术实现了无侵入式的UI卡顿监控。
   - 对ART虚拟机有深入研究，开发了精准的内存泄漏检测工具。
   - 主导了公司核心App的启动优化专项，将启动速度提升了60%。
   - 编写了公司内部的Android性能优化白皮书，并对多个业务团队进行赋能。
2. 某手机厂商 (2016-2018) - 系统工程师"	"{""suitability"": 100, ""reason"": ""候选人是顶级的Android性能优化专家，不仅具备丰富的专项优化经验，更有宝贵的APM平台和底层工具链开发能力，对性能问题的理解达到了根源级别。"", ""advantages"": [""具备开发APM平台和性能检测工具的能力，技术深度极强。"", ""对Android Framework和ART虚拟机有深入研究。"", ""拥有主导大型App性能优化并取得显著成果的经验。"", ""具备方法论沉淀和团队影响力。""], ""disadvantages"": []}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 高级Android性能优化专家
要求:
1. 5年以上Android开发经验，在性能优化领域有深入研究。
2. 精通UI渲染、内存管理、多线程、I/O、功耗等至少两个方向的优化。
3. 熟悉Systrace, Perfetto, MLeaksFinder等性能分析工具。
4. 具备很强的底层原理理解能力，熟悉Android Framework者优先。
5. 有主导大型App性能优化专项并取得显著成果的经验。

### 候选人简历:
姓名:Demo 
年龄: 29岁
学历: 某211高校，软件工程，本科
工作经验: 6年
技能: Android, Kotlin, Jetpack Compose, Coroutines, 性能优化。
工作经历:
1. 某中型内容社区App (2018-至今) - 高级Android工程师
   - 作为核心开发者，负责App的架构和性能。
   - 深入优化了列表的滑动流畅度，使用Jetpack Compose重写了核心页面，提升了渲染性能。
   - 通过图片加载库的优化和缓存策略调整，显著降低了内存占用和流量消耗。
   - 使用LeakCanary和Profiler定位并解决过多个内存泄漏问题。
   - 建立了团队的性能监控和周报机制。
2. 某公司 (2017-2018) - Android开发工程师"	"{""suitability"": 85, ""reason"": ""候选人是经验丰富的Android开发，在应用层的性能优化方面有非常全面的实践和成果。与顶级专家相比，在更底层的Framework原理和工具链开发方面经验稍显不足。"", ""advantages"": [""具备丰富的应用层性能优化经验，覆盖UI、内存、I/O等多个方面。"", ""熟练使用主流性能分析工具。"", ""有主导性能专项并取得成果的经验。"", ""技术栈现代，熟悉Compose和协程。""], ""disadvantages"": [""简历未体现出对Android Framework底层原理的深入研究。"", ""缺乏APM平台或性能工具的开发经验。""]}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: 资深数据分析师（BI方向）
要求:
1. 5年以上数据分析经验，精通BI报表和指标体系建设。
2. SQL能力极其优秀，能驾驭海量数据和复杂逻辑。
3. 精通至少一种主流BI工具（Tableau/Power BI/Looker/Superset）。
4. 具备优秀的数据可视化和数据故事讲述能力。
5. 能够深入理解业务，将数据转化为可行动的洞察。

### 候选人简历:
姓名:Demo 
年龄: 30岁
学历: 某大学，统计学，本科
工作经验: 7年
技能: SQL, Tableau, Power BI, Python (Pandas), 数据仓库建模。
工作经历:
1. 某大型零售公司 (2018-至今) - BI专家
   - 全面负责公司的数据可视化和报表平台建设，主导了从Power BI到Tableau的技术栈迁移。
   - 从0到1构建了公司的核心指标体系，覆盖销售、商品、会员、供应链等所有环节。
   - 开发了上百张核心报表和管理驾驶舱，为公司各层级提供决策支持。
   - 编写的SQL存储过程逻辑极其复杂，但性能很高。
   - 深入参与数据仓库的建模设计，确保BI层能高效取数。
2. 某公司 (2016-2018) - 数据分析师"	"{""suitability"": 95, ""reason"": ""候选人拥有5年SRE及运维经验，技术栈与岗位要求高度吻合，且持有CKA证书，在自动化工具开发和流程优化方面有杰出贡献，是优秀的SRE人选。"", ""advantages"": [""精通Python和Go，具备很强的自动化开发能力。"", ""拥有CKA证书，对Kubernetes的理解和实践能力得到官方认证。"", ""在监控体系建设和CI/CD流程优化方面有丰富的成功经验。"", ""具备大型云服务平台的高可用保障经验。""], ""disadvantages"": []}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: SaaS产品销售总监
要求:
1. 8年以上To B软件或SaaS产品销售经验，3年以上团队管理经验。
2. 具备从0到1开拓市场和搭建销售体系的能力。
3. 对CRM, ERP或人力资源SaaS行业有深刻理解。
4. 具备优秀的商务谈判、渠道管理和客户关系维护能力。
5. 结果导向，有带领团队完成并超越千万级销售业绩的成功案例。

### 候选人简历:
姓名:Demo 
年龄: 35岁
学历: 对外经济贸易大学，国际贸易，本科
工作经验: 12年
工作经历:
1. 某头部HR SaaS公司 (2019-至今) - 华南区销售总监
   - 负责华南区销售团队（20人）的管理，制定销售策略和KPI。
   - 带领团队连续3年超额完成销售任务，2023年团队业绩达5000万。
   - 成功签约多家行业标杆客户，如某大型地产集团、某知名连锁零售企业。
   - 建立了成熟的渠道合作伙伴体系，渠道贡献业绩占比达40%。
2. 某知名CRM软件公司 (2015-2019) - 大客户经理
   - 负责金融行业大客户的销售工作，个人业绩连续多年Top 1。"	"{""suitability"": 98, ""reason"": ""候选人是经验极其丰富的SaaS销售总监，在团队管理、市场开拓、业绩达成和行业理解方面均远超岗位要求，是该职位的顶级人选。"", ""advantages"": [""具备12年To B及SaaS销售经验，行业背景高度吻合。"", ""拥有成功的团队管理和搭建经验，且带领团队取得了卓越的销售业绩。"", ""具备从0到1开拓市场和渠道建设的能力。"", ""拥有丰富的大客户签约和关系维护经验。""], ""disadvantages"": []}"
"### 指令:
角色：招聘专员，
# 任务： 根据招聘的岗位信息，对即将输入的候选人的简历（主要有工作经历，项目经验、学校专业、技能等）进行专业的评估，输出一个json的评估报告
# 评估内容：
。重要前提： 评估简历存在大量的乱码、或者没有完整语句、或者无法获取到候选人的名称，则该候选人的匹配度为0，
 候选人和岗位的匹配度， 输出百分数, 对应的key为suitability，范围为0-100，
 获选人适配岗位的理由： 输出字符串, 对应的key为reason，
 候选人在岗位上优势： 输出列表，对应的key为advantages，
候选人在岗位的劣势： 输出列表， 对应的key为disadvantages，
 如果简历内容出现大量缺失(名字等个人信息、工作过的公司、工作经历、项目经验、等)， 则该候选人的匹配度为0，
，简历提供的信息不完整信息（如名称、公司名称、岗位名称、工作内容等）， 则该候选人的匹配度为0。# 输出示例：{""suitability"": 50, ""reason"": """", ""advantages"": [], ""disadvantages"": []}

### 岗位描述:
职位名称: Unity3D游戏客户端开发工程师
要求:
1. 3年以上Unity3D开发经验，精通C#语言。
2. 熟悉UI框架、热更新方案、性能优化。
3. 熟悉3D图形学原理，有渲染管线或Shader编写经验者优先。
4. 至少主导或完整参与过一款已上线手机游戏的开发。

### 候选人简历:
姓名:Demo 
年龄: 28岁
学历: 吉林动画学院，游戏设计，本科
工作经验: 5年
技能: Unity3D, C#, Lua, UGUI, ToLua, Addressables, Universal Render Pipeline (URP)。
项目经历:
1. 某知名游戏工作室 (2021-至今) - U3D高级工程师
   - 担任一款已上线开放世界RPG手游的核心客户端开发。
   - 负责战斗系统的框架设计与实现，使用C#和Lua混合编程。
   - 主导UI框架的重构，并使用Addressables实现资源热更新。
   - 深入研究URP，编写自定义Shader，实现了多种特殊画面效果，并对游戏性能进行深度优化，在低端机上帧率提升20%。
2. 某中型游戏公司 (2019-2021) - U3D工程师
   - 参与一款卡牌手游的开发，负责UI模块和活动功能的实现。"	"{""suitability"": 95, ""reason"": ""候选人是经验丰富的Unity3D工程师，技术栈全面，且在UI框架、热更新、性能优化和Shader编写方面均有深入实践，并有成功的已上线大型项目经验。"", ""advantages"": [""精通C#和Lua，技术功底扎实。"", ""具备UI、热更新、性能优化等全方位的项目经验。"", ""有URP和Shader编写的加分项经验，技术有深度。"", ""拥有已上线的开放世界RPG核心开发经验，项目背景优秀。""], ""disadvantages"": []}"
